timestamp,can_id,data_hex
0.0000,256,FF000000FFFFFFFF
0.0000,512,00FFFFFFFFFFFFFF
0.0000,768,7F00000000000000
0.0500,768,9200000000000000
0.1000,256,FF016400FFFFFFFF
0.1000,768,A600000000000000
0.1500,768,B800000000000000
0.2000,256,FF00C800FFFFFFFF
0.2000,768,C900000000000000
0.2500,768,D800000000000000
0.3000,256,FF012C01FFFFFFFF
0.3000,768,E500000000000000
0.3500,768,F000000000000000
0.4000,256,FF009001FFFFFFFF
0.4000,768,F700000000000000
0.4500,768,FC00000000000000
0.5000,256,FF01F401FFFFFFFF
0.5000,768,FE00000000000000
0.5500,768,FC00000000000000
0.6000,256,FF005802FFFFFFFF
0.6000,768,F700000000000000
0.6500,768,F000000000000000
0.7000,256,FF01BC02FFFFFFFF
0.7000,768,E500000000000000
0.7500,768,D800000000000000
0.8000,256,FF002003FFFFFFFF
0.8000,768,C900000000000000
0.8500,768,B800000000000000
0.9000,256,FF018403FFFFFFFF
0.9000,768,A600000000000000
0.9500,768,9200000000000000
1.0000,256,FF00E803FFFFFFFF
1.0000,512,00FFFFFFFFFFFFFF
1.0000,768,7F00000000000000
1.0500,768,6B00000000000000
1.1000,256,FF014C04FFFFFFFF
1.1000,768,5700000000000000
1.1500,768,4500000000000000
1.2000,256,FF00B004FFFFFFFF
1.2000,768,3400000000000000
1.2500,768,2500000000000000
1.3000,256,FF011405FFFFFFFF
1.3000,768,1800000000000000
1.3500,768,0D00000000000000
1.4000,256,FF007805FFFFFFFF
1.4000,768,0600000000000000
1.4500,768,0100000000000000
1.5000,256,FF01DC05FFFFFFFF
1.5000,768,0000000000000000
1.5500,768,0100000000000000
1.6000,256,FF004006FFFFFFFF
1.6000,768,0600000000000000
1.6500,768,0D00000000000000
1.7000,256,FF01A406FFFFFFFF
1.7000,768,1800000000000000
1.7500,768,2500000000000000
1.8000,256,FF000807FFFFFFFF
1.8000,768,3400000000000000
1.8500,768,4500000000000000
1.9000,256,FF016C07FFFFFFFF
1.9000,768,5700000000000000
1.9500,768,6B00000000000000
2.0000,256,FF00D007FFFFFFFF
2.0000,512,00FFFFFFFFFFFFFF
2.0000,768,7E00000000000000
2.0500,768,9200000000000000
2.1000,256,FF013408FFFFFFFF
2.1000,768,A600000000000000
2.1500,768,B800000000000000
2.2000,256,FF009808FFFFFFFF
2.2000,768,C900000000000000
2.2500,768,D800000000000000
2.3000,256,FF01FC08FFFFFFFF
2.3000,768,E500000000000000
2.3500,768,F000000000000000
2.4000,256,FF006009FFFFFFFF
2.4000,768,F700000000000000
2.4500,768,FC00000000000000
2.5000,256,FF01C409FFFFFFFF
2.5000,768,FE00000000000000
2.5500,768,FC00000000000000
2.6000,256,FF00280AFFFFFFFF
2.6000,768,F700000000000000
2.6500,768,F000000000000000
2.7000,256,FF018C0AFFFFFFFF
2.7000,768,E500000000000000
2.7500,768,D800000000000000
